Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2653.4709999191164
DRG39,OUT035,816.9979396727424
FDU32,OUT049,2076.5101840152006
FDY27,OUT049,2924.6136797275753
NCP54,OUT013,2061.3819596876087
NCZ41,OUT049,2056.1816368819073
DRL49,OUT013,2296.7527371534497
FDI05,OUT018,1247.2872604150577
FDY56,OUT045,3741.8700741958046
DRC13,OUT013,2057.969982260895
NCV29,OUT017,2955.4835900718767
FDR24,OUT049,1403.177925851607
FDZ34,OUT018,3036.890770902783
FDP37,OUT035,2074.3372554436214
FDX08,OUT027,5017.237882754702
FDS57,OUT045,2141.4660695224757
NCG18,OUT049,1594.4968706905975
FDK25,OUT018,2698.500755491983
FDH53,OUT049,1291.4669858792583
DRI59,OUT018,3278.756489118974
FDA52,OUT046,2853.372853985212
FDT20,OUT010,66.2033184380451
FDE36,OUT019,361.31065917360536
FDI24,OUT017,2865.167882808043
FDB28,OUT018,2989.5332073534887
FDV11,OUT017,2841.763149927744
FDP01,OUT046,2578.725015576598
FDD34,OUT027,4112.545423534318
FDJ50,OUT027,1340.894072559326
FDZ44,OUT013,1980.722330671184
DRO59,OUT035,1252.404026960895
DRB48,OUT045,611.7077105321621
FDR21,OUT018,2759.8115532991874
NCE42,OUT010,588.8212692050515
FDO23,OUT046,1510.54423544192
NCE30,OUT018,3137.5315378900787
FDQ22,OUT035,600.5164690060759
FDY01,OUT045,1943.9256049305507
FDS08,OUT017,2844.8213342527474
FDG28,OUT018,3475.221951262065
FDQ51,OUT018,716.7989675714231
FDB05,OUT017,4059.8787883167806
FDO56,OUT049,1949.2428877398547
FDE02,OUT018,1422.7743599172338
FDN45,OUT017,3670.2276441678177
FDS09,OUT013,730.2121206800343
NCA54,OUT018,2967.4494001386356
FDP09,OUT010,574.322362075037
FDC53,OUT045,1555.9729854709835
NCM55,OUT017,3073.914966511944
FDL09,OUT018,2719.8187466573017
FDA11,OUT019,207.63726805461218
FDA50,OUT045,1519.7645904905253
FDC23,OUT017,2984.3783645377807
FDE22,OUT049,2570.846426615432
FDD23,OUT046,3140.100446129113
NCA29,OUT049,2863.2214453070537
FDK38,OUT046,2387.212260193415
DRC13,OUT046,2064.38912548317
NCP43,OUT049,2943.302266171337
FDX28,OUT049,1580.0456369970975
FDF08,OUT049,1403.177925851607
FDZ33,OUT046,2449.507533338197
FDD10,OUT049,2927.0611701139574
FDO58,OUT017,2669.998235009891
FDI50,OUT017,3811.0936695369837
FDO58,OUT045,2663.59963620757
FDX08,OUT013,3020.5962275282136
NCK17,OUT010,68.6124653015328
FDF39,OUT035,4341.683265164597
FDU45,OUT010,329.0405831293114
NCJ18,OUT018,1837.777831815666
DRC27,OUT019,574.4602322158388
DRC25,OUT035,1411.7965999354947
FDU59,OUT035,2567.2438978784135
FDU28,OUT035,3098.5733233929514
NCP30,OUT046,618.0135805778103
FDB39,OUT018,842.2330143786635
FDE41,OUT013,1382.8325642181042
DRH11,OUT010,195.04961005638177
FDA58,OUT045,3807.2690165823756
FDU50,OUT046,1950.8954656635956
FDM34,OUT013,2078.5304100585117
FDM44,OUT027,2688.035227815454
FDR39,OUT045,3002.700344801808
FDM25,OUT045,2804.13879926364
FDQ49,OUT049,2626.443341594513
DRH25,OUT018,801.4857640567086
FDM09,OUT027,4135.6841683281245
FDL44,OUT019,471.733358785328
NCR42,OUT018,586.5921304787304
DRL59,OUT046,816.3836104753743
FDX43,OUT013,2690.2148797364857
DRK47,OUT010,621.6933955608117
FDU48,OUT018,1913.6496502353134
FDY12,OUT045,733.3274733930733
NCN43,OUT018,1932.930493650849
NCM55,OUT018,2999.606906036506
FDQ21,OUT027,3284.911334861089
FDX13,OUT035,4100.971693777517
NCK30,OUT027,6426.02557040418
FDG20,OUT049,2830.630360205608
DRG27,OUT017,616.7768563481922
FDY14,OUT018,4038.077201980907
FDP59,OUT035,1603.7074432088036
FDU60,OUT017,2840.0337495529056
NCC18,OUT019,382.07620735003997
DRJ39,OUT017,3570.776565262927
FDS07,OUT049,1966.6492673395458
FDM08,OUT027,5615.646216936893
FDP51,OUT045,2025.1706232312745
FDU16,OUT035,1326.0845405567595
FDH12,OUT013,1604.3649236575593
DRE48,OUT010,456.74763950075874
NCL42,OUT027,6425.729445713511
FDR21,OUT045,2838.7555446108036
NCW29,OUT035,2097.6907864048712
FDO11,OUT013,4186.654913426035
NCM31,OUT049,2111.5844820226234
FDV35,OUT019,366.2194450343214
FDF58,OUT017,960.1059321104933
NCE43,OUT049,2819.2260957775393
FDA02,OUT035,2481.1892092351436
DRL37,OUT010,90.13961937438178
FDR24,OUT018,1381.6420149271712
FDW59,OUT049,1322.5043400649313
FDS22,OUT049,673.7835079572218
FDW24,OUT017,734.0356181991108
FDU24,OUT035,1532.9295588178345
FDA21,OUT027,5315.73498328262
FDH58,OUT027,3262.316708154253
FDW36,OUT018,1532.6307328908283
FDI45,OUT027,4910.105963457253
FDU01,OUT018,2975.635990793615
FDF35,OUT027,3031.7762110721437
FDU43,OUT019,545.8769098234337
FDE24,OUT019,356.1770151744259
FDK50,OUT049,2572.456870181079
FDG31,OUT045,1004.6223410157073
FDC60,OUT045,1468.739827314397
FDL36,OUT013,1412.8414778064296
FDP21,OUT013,3072.4145129236044
FDW16,OUT045,1411.6538962403733
FDX02,OUT017,3730.6583620448587
FDQ58,OUT027,4068.609520378383
FDT51,OUT046,1690.484789406482
FDD59,OUT049,1283.99085318435
NCM42,OUT018,1544.164415228477
FDA57,OUT018,607.3881275647543
FDZ48,OUT035,1697.4997861593065
FDE46,OUT045,2570.2768168593193
NCZ30,OUT019,339.5016089268275
FDB56,OUT017,3054.8354852537495
FDA25,OUT027,2577.0936104398384
FDD20,OUT013,2043.6477762636205
FDL25,OUT013,1492.7619944895532
NCO18,OUT049,2891.0102445863786
FDJ45,OUT017,598.4485253080902
FDR12,OUT035,2899.163875774431
NCF19,OUT010,86.03243103781051
FDK25,OUT046,2769.0867840632545
NCR17,OUT046,1989.259205112187
FDC52,OUT046,2491.9236256333274
NCA54,OUT017,3039.7866958970185
FDR45,OUT010,561.96983960078
NCM19,OUT049,1994.5325210346073
FDF39,OUT027,6159.776583471215
FDX23,OUT049,1557.2214643628542
FDD58,OUT027,2632.88531978836
FDX28,OUT013,1613.3524372061927
NCD31,OUT013,2637.180628051166
FDU57,OUT018,2334.9605808416172
FDI27,OUT046,717.8887838341242
NCM42,OUT046,1615.684286848719
FDD32,OUT027,2026.1618063499607
FDI34,OUT013,3676.9260700897453
NCM29,OUT049,2112.8317076166804
FDG46,OUT018,1764.2223584030323
DRC01,OUT010,121.23705306765561
FDB15,OUT027,6343.704837010073
NCA17,OUT027,3747.575903798564
FDF10,OUT046,2538.7564299508617
FDR26,OUT027,4961.323263855872
FDI02,OUT049,1696.229070513871
NCM54,OUT010,273.80831419912624
FDF14,OUT013,2401.582637840502
FDJ33,OUT010,275.4376558636323
FDM20,OUT035,3900.1167767160205
FDC03,OUT027,5655.429575779769
NCX05,OUT046,1966.1134800600578
NCM41,OUT027,2501.4464160464986
NCU29,OUT010,408.9684320823448
FDQ59,OUT017,1335.1077097332243
FDH46,OUT010,212.34410193835612
FDH09,OUT013,745.1320887229881
NCD06,OUT045,725.0513656889703
FDC15,OUT035,2639.3057660285453
DRD37,OUT027,965.8096986646008
FDT28,OUT027,3759.284120976046
FDR28,OUT027,4186.701851732558
FDT38,OUT017,1387.369379766805
FDV34,OUT027,1876.7376283183062
FDY52,OUT035,985.5594451125748
FDB34,OUT013,1375.75041307142
DRL23,OUT018,1526.6650427351776
DRB24,OUT046,2454.439309014221
FDJ50,OUT046,835.8307925668865
FDQ49,OUT035,2632.5525055320254
FDP20,OUT035,2063.3652539229483
FDV19,OUT027,4227.41412152344
NCR54,OUT045,2994.8038884436332
FDO09,OUT010,606.9624838348502
FDS57,OUT018,2099.1299549712826
FDN10,OUT049,1949.2428877398547
FDV23,OUT049,2040.4481249558103
FDY28,OUT049,3528.4373498227
DRG51,OUT013,2613.564999141732
FDD45,OUT019,194.47951842150007
NCL18,OUT027,5654.808242810109
NCM29,OUT013,2123.839309028181
FDF17,OUT027,5687.859966510399
FDE22,OUT017,2589.7055718644297
FDQ22,OUT017,600.5164690060759
FDS01,OUT013,2939.266522693765
FDW35,OUT027,959.447263076627
FDJ33,OUT046,2045.3747656382848
NCF54,OUT035,2898.7849699870508
FDE09,OUT013,1630.903958935001
NCE06,OUT045,2535.692764980085
DRH49,OUT049,1286.9880540526904
FDY43,OUT045,2776.0564423415285
NCT05,OUT017,4082.8244965522354
FDZ34,OUT045,3070.655706068753
FDL38,OUT017,1397.491997170402
FDZ31,OUT017,3038.994512446447
FDR14,OUT035,854.3282414951788
NCN54,OUT049,1276.6676056265599
NCC42,OUT027,3408.6677708831935
FDK08,OUT017,1581.2249084649488
FDP59,OUT013,1606.9267975976682
FDV22,OUT035,2719.4896125669807
FDD33,OUT035,3807.142808745749
DRE60,OUT027,6484.782775280387
FDK52,OUT046,3683.328863460101
FDA02,OUT017,2502.416543221187
FDM56,OUT049,1600.9593323102422
FDE57,OUT035,2132.7775423893904
FDM32,OUT045,1401.796699597979
NCQ30,OUT027,3276.7565276712494
FDQ27,OUT027,2577.0936104398384
FDT60,OUT027,3213.8459601147215
FDU43,OUT049,3828.4933553445217
NCO55,OUT035,1601.1455692686948
FDG02,OUT045,3032.299155751247
FDJ28,OUT013,3069.2238677609776
FDP40,OUT045,1710.2336755417907
FDJ38,OUT045,3029.140675660287
NCC54,OUT017,3836.768903036417
NCZ41,OUT046,2070.6781704426703
FDK38,OUT019,349.9511564468671
FDU52,OUT013,2430.1512474273522
FDC40,OUT046,1255.1217533890506
NCR30,OUT017,1210.8900220576936
NCN18,OUT017,1699.1923527931299
FDB50,OUT035,1296.8818498425371
FDG04,OUT013,3066.003335450298
FDR26,OUT035,2890.2145561842854
NCT17,OUT018,2995.8218316587327
FDX35,OUT027,6468.119763286398
FDS12,OUT046,2085.317628725522
NCZ29,OUT027,3262.248338526909
FDB38,OUT010,343.1529936921979
FDP12,OUT013,599.1297150915352
FDP22,OUT046,775.6885036789321
FDS26,OUT018,4008.054381402916
FDR52,OUT046,3077.1016848077334
DRJ13,OUT046,2655.6900522941164
FDU48,OUT027,3395.323829154168
FDE29,OUT035,966.0664933237114
NCT29,OUT049,2029.5909474186774
DRK37,OUT018,3001.8567862069585
FDK55,OUT046,1395.472164607342
FDR07,OUT046,1545.0244914170753
FDO21,OUT027,5760.383891222197
FDK46,OUT049,4250.917450516307
FDB12,OUT045,1598.797692741557
FDT31,OUT027,5341.412385733592
FDJ33,OUT045,2027.7088567822636
FDC26,OUT027,3105.5100155743417
NCQ02,OUT045,3031.8886690078443
FDP08,OUT010,500.19093853348534
FDB11,OUT027,5842.365386917148
FDV55,OUT013,2519.2460668294666
FDW20,OUT049,2116.5997978114865
NCJ18,OUT019,307.3782509145657
FDC41,OUT018,1223.360104123037
FDE14,OUT027,2564.677552812461
FDG35,OUT013,2837.8391987862137
FDF45,OUT035,861.7823217482802
FDS19,OUT027,1950.175181968719
FDS58,OUT019,418.0762451259626
FDA26,OUT017,3728.0511202436855
FDM32,OUT049,1394.8270104906258
FDL45,OUT046,2083.383552765577
FDZ55,OUT049,2532.066963545524
FDY37,OUT049,2179.029992435949
FDO46,OUT046,3095.0597200139314
FDQ60,OUT046,2046.0761228331944
FDA19,OUT018,1891.1768860352636
FDL15,OUT046,2571.170922309229
FDM10,OUT018,3129.473005778903
NCL05,OUT017,625.7015114386412
DRK49,OUT010,72.04033604135039
NCE18,OUT027,6417.379523453559
FDG40,OUT049,598.5338398460484
DRI59,OUT045,3728.971578028508
FDK28,OUT035,4094.3422033340544
NCD06,OUT019,105.99399180903325
FDO11,OUT019,550.231571562323
FDK27,OUT046,2088.4878972563447
FDT43,OUT027,1319.3397091686552
FDD38,OUT018,1524.0223757234826
FDA16,OUT049,3739.7424623728557
FDL14,OUT027,4198.401752726808
NCM17,OUT049,641.6802750700964
FDD20,OUT045,2081.2023378628105
FDA40,OUT045,1401.108555221204
FDL43,OUT045,1279.862257628239
FDV15,OUT045,1599.132538182788
FDE52,OUT046,1402.785876428744
NCL17,OUT010,382.9928811988368
NCJ31,OUT045,3782.7375228948076
FDR60,OUT045,1287.80902168481
NCA18,OUT035,1944.007770806347
FDS21,OUT027,1736.8530721194913
FDW09,OUT035,1282.2253456492895
FDL26,OUT035,2626.3990343569003
FDS47,OUT018,1370.8660361005814
FDC39,OUT046,3374.6762752633094
FDT51,OUT035,1686.4330048283819
FDK40,OUT035,4295.451560687835
NCG19,OUT045,3685.0568602340463
FDZ07,OUT046,975.5658013964837
FDF08,OUT027,2382.072577246035
FDO04,OUT013,839.569739539095
FDK41,OUT018,1319.7599683993924
FDP15,OUT049,3950.432868552635
NCD43,OUT018,1526.6650427351776
NCP18,OUT013,2513.4951957728495
FDZ51,OUT046,1512.3170640437331
DRH13,OUT035,1596.8447472177356
FDF38,OUT045,617.7463392632749
NCI43,OUT045,731.2211122495414
FDM38,OUT027,1731.1050752470865
FDS03,OUT013,981.6572909801631
DRJ47,OUT017,2843.565104080552
FDT50,OUT010,171.84341732577974
FDV02,OUT046,2847.769979171931
NCG18,OUT017,1606.549388373286
FDW52,OUT046,2650.642991565382
FDS40,OUT035,601.1307982034438
FDN31,OUT017,3052.6413829662492
FDA37,OUT045,2027.7088567822636
FDA15,OUT046,4197.349555860224
FDL39,OUT046,3039.901421544679
FDJ53,OUT045,2027.1832938813616
FDX22,OUT013,3571.2298316217743
NCZ42,OUT045,3727.925982683134
FDD56,OUT027,4808.014902969059
FDD40,OUT017,3053.6161672665303
FDS50,OUT013,3700.5715347156165
NCN14,OUT013,3070.9617259524844
FDT15,OUT013,3094.6676586124754
NCS18,OUT027,2690.5458261567833
NCO26,OUT010,264.2771019620988
FDF58,OUT018,930.9016027829858
NCB19,OUT013,1399.869526547514
FDH26,OUT017,2143.069839990638
DRB24,OUT027,4112.19733440706
FDA49,OUT018,1350.6104989800647
FDB32,OUT045,1537.2708177554605
FDI36,OUT017,3105.0883297214027
NCA17,OUT010,328.4037333518642
FDH22,OUT013,2047.1239951474754
NCM26,OUT018,2468.01674494225
FDT15,OUT027,5355.458296739044
FDB16,OUT018,1360.0988310709054
NCP54,OUT027,3373.855138974258
FDJ36,OUT013,1603.0840574877736
FDO28,OUT045,2018.7930146608096
FDU09,OUT013,835.5034668267283
FDF29,OUT017,2106.5756713216474
FDY08,OUT013,2111.412380590151
DRJ59,OUT018,591.386915702291
FDT23,OUT027,1967.5296598917512
FDU15,OUT018,591.386915702291
FDT47,OUT013,1609.5110890142416
FDI53,OUT019,353.38275375594304
FDR59,OUT018,4036.0298887648823
FDD53,OUT035,617.1320100659071
FDY51,OUT017,3663.7594496319566
FDT04,OUT049,602.7654980119402
FDU51,OUT049,2846.016912335197
FDG14,OUT035,2487.2757062761725
NCU06,OUT045,3717.781582047466
DRG25,OUT046,3105.7685459846025
DRH49,OUT035,1329.2247993475946
FDN15,OUT035,2144.1335643969733
FDL43,OUT018,1219.8723307833088
NCT18,OUT049,3110.0808959232463
NCB31,OUT013,3978.0806378597
FDK57,OUT035,2016.74424189062
FDY04,OUT019,357.61637594537007
NCP54,OUT046,2067.8011029098834
FDF41,OUT013,3814.529666736786
FDM01,OUT045,1598.797692741557
FDW03,OUT045,1626.456782492432
FDF28,OUT045,2045.965137440925
FDY37,OUT017,2179.93024382855
FDQ03,OUT017,3790.8691870902458
FDP51,OUT027,3110.3590157944686
FDJ40,OUT017,1676.8563061529715
FDC32,OUT049,1506.4013758131011
DRI49,OUT027,2050.5237893929384
NCW54,OUT017,848.6683046269458
FDF09,OUT017,602.4765693132875
FDP45,OUT018,3789.1864416903527
DRJ23,OUT018,2996.8285644885727
FDS59,OUT017,1680.9501615705549
FDY08,OUT046,2087.213669426086
FDX16,OUT049,2514.6111534744127
FDY16,OUT018,2981.6947353381365
FDK32,OUT035,2623.233573734975
FDQ22,OUT013,606.6667223568861
NCC31,OUT018,2410.181988272123
FDG58,OUT049,2529.488810911768
DRF48,OUT013,3065.92777832341
DRH36,OUT049,1128.5440103559276
NCR30,OUT035,1254.283993866804
FDB03,OUT019,600.1965025311126
FDZ28,OUT027,3411.9755628042253
FDR35,OUT017,3081.3485621728632
DRD15,OUT027,6495.821692869311
FDJ33,OUT019,300.0997721634678
FDA56,OUT010,292.3001710002343
FDP56,OUT046,727.9739357203779
NCT30,OUT046,726.6281646105341
FDK15,OUT017,1603.5099163853783
FDH44,OUT018,2423.223901509261
FDV01,OUT013,2570.294450894987
DRG03,OUT017,2541.5694908093787
FDG50,OUT027,2491.901224424953
FDR16,OUT010,622.7991525994992
FDZ60,OUT046,1605.1973538467948
DRG03,OUT045,2564.497547275915
FDS56,OUT018,4019.0622663556514
FDU33,OUT045,707.5759628287716
DRD27,OUT035,1556.847463681818
FDW22,OUT046,3725.084714771852
DRA24,OUT045,2658.3681047535997
FDF38,OUT049,607.1339470333287
FDX48,OUT013,2562.7015461873675
FDS58,OUT018,2484.868856968411
FDC32,OUT046,1497.333252410251
NCQ29,OUT045,4129.415316973635
DRK39,OUT018,1321.8930943261212
NCS38,OUT017,1936.7154642180024
DRO47,OUT013,1696.0228144847179
DRG27,OUT027,950.7833890260497
FDC57,OUT027,5671.188785398257
FDS55,OUT046,2389.798866287998
NCJ06,OUT018,1906.4586005109338
FDO01,OUT019,313.936883289531
NCM55,OUT045,3032.871051010141
FDC52,OUT049,2508.4477525372963
FDQ15,OUT045,1292.88772896045
NCT30,OUT027,1352.3655427862677
NCR42,OUT027,957.4516111831931
FDD28,OUT035,859.4992157138408
FDQ34,OUT049,1582.7558060377455
FDZ12,OUT027,3194.725270457159
DRE13,OUT019,217.72774939672308
NCN07,OUT019,294.4598922836405
FDM28,OUT035,3079.981672306945
FDI10,OUT017,2815.3876224949413
FDQ25,OUT013,2745.293557300181
FDA38,OUT010,576.967977302179
DRI13,OUT049,3548.457948139621
FDY20,OUT027,2480.750981563021
NCZ53,OUT035,3132.995040701474
NCM31,OUT013,2346.7045035904644
DRB01,OUT017,3067.3397013416543
DRF37,OUT046,4121.959745762673
NCF42,OUT049,2858.919749817664
FDF16,OUT018,2291.5771277145113
FDB41,OUT013,724.5417669606672
FDR34,OUT013,3757.001129257568
FDR15,OUT018,2411.3357857720202
NCV42,OUT019,320.0870743719927
FDW51,OUT035,3572.023005256889
FDU36,OUT017,1579.6337943059639
FDX60,OUT049,1306.1999920077967
FDY03,OUT035,1988.5111519769853
FDW55,OUT045,3885.7753269616264
FDT01,OUT010,601.5847254156553
FDG58,OUT013,2510.631229651486
FDK21,OUT017,4129.745930438466
NCS41,OUT019,495.9908906679243
FDS10,OUT045,2971.1640197314027
NCT53,OUT046,2522.533360222737
FDJ28,OUT018,3001.344266152554
FDX44,OUT045,1397.4165092943567
FDT20,OUT018,597.9190791915855
FDO44,OUT017,1633.325086779226
NCX17,OUT049,3822.3894862801385
FDY01,OUT017,1957.7335607903892
FDJ12,OUT027,5545.478853826358
DRK35,OUT018,592.7326868121348
FDD47,OUT019,361.08911736713634
NCM53,OUT035,1601.1455692686948
FDO45,OUT013,1389.993266350824
NCM42,OUT010,266.44392552929867
FDE04,OUT046,2927.9330040989507
NCI30,OUT027,6388.801891125352
FDZ19,OUT013,2763.997405949593
FDW57,OUT013,2841.1983995051582
FDA25,OUT013,1601.7222566458645
FDT22,OUT046,898.5634686186079
FDP51,OUT013,2010.5352559405264
FDD48,OUT027,3246.0809557344846
FDY39,OUT035,3151.2278242814336
FDO48,OUT010,547.8565106966694
FDD23,OUT027,5292.611963061235
DRN35,OUT027,953.4539144590802
FDT01,OUT035,3527.9041367390314
FDC20,OUT010,182.00705240546785
DRJ35,OUT035,974.2151542525022
FDB32,OUT046,1514.7102573721363
FDL24,OUT046,2884.5723721798067
NCV42,OUT035,1817.3221063366839
FDZ46,OUT046,1608.7651574441188
FDC15,OUT013,2565.7850091744444
FDD08,OUT019,62.83643434085805
FDY50,OUT049,1420.870074379743
FDD36,OUT013,2065.606211925861
FDG57,OUT027,1354.4488028298856
FDL21,OUT018,608.9789787694342
FDN16,OUT027,2581.980627633131
FDJ09,OUT027,977.3914479430204
FDS01,OUT010,459.51121920940767
FDV33,OUT017,4256.753524963905
DRE12,OUT017,1950.0754710397848
FDR07,OUT013,1556.4457888722866
FDP48,OUT010,573.4025722613663
NCB55,OUT035,860.7450055693412
FDQ08,OUT013,910.0608086855428
FDR34,OUT035,3894.0647782966403
FDO33,OUT046,1707.6924738606674
FDP13,OUT045,609.0087328025821
FDX12,OUT049,3841.8086903248272
NCT06,OUT049,2807.995608568894
FDR16,OUT019,567.8265578156747
FDE36,OUT046,2523.2720847276996
FDZ36,OUT049,3161.904403414261
FDV13,OUT045,1397.3601196039322
NCZ17,OUT035,601.1307982034438
FDU56,OUT045,3046.2218766447045
FDM09,OUT035,2865.0094423180217
FDV02,OUT017,2849.759191587395
FDS34,OUT018,1766.3413889242315
FDA11,OUT049,1539.3578942021202
FDP09,OUT017,3592.2851383023917
FDB29,OUT027,3221.9323417632027
FDT19,OUT017,2804.437040216659
DRH15,OUT017,666.0392977688216
FDY38,OUT046,3778.379348612665
FDF14,OUT027,3802.9202990707104
FDN48,OUT010,189.830503996389
FDQ12,OUT013,3799.9586228335957
NCJ43,OUT045,2782.904512097454
FDE17,OUT019,335.6473985918768
FDB05,OUT035,4087.147207527157
FDH10,OUT045,2817.086854826435
NCR06,OUT017,619.3371904679548
FDU32,OUT018,1921.0819518254775
FDD56,OUT049,2846.9535605400465
FDO36,OUT018,2959.9294779676816
FDH16,OUT010,195.7059279303707
FDX10,OUT018,592.7326868121348
FDZ37,OUT017,1405.2643365601432
FDU31,OUT010,504.53088685492236
DRC49,OUT049,2114.922678860307
FDL15,OUT045,2553.8882244803776
FDN32,OUT019,481.24884177591485
DRH59,OUT027,1851.7492636371128
NCU29,OUT049,2384.8362805133693
FDR37,OUT019,550.2608266096378
FDS14,OUT018,2391.302691693427
FDU02,OUT027,6452.595005605495
FDJ08,OUT035,3087.893005746062
NCZ06,OUT045,3739.7018083680136
FDO31,OUT049,1321.3189352026027
FDH31,OUT018,1529.796012843069
FDS58,OUT017,2561.3081376461023
NCA53,OUT027,1314.2782781642277
FDF50,OUT046,3062.1319909137032
NCW42,OUT049,3637.2738705078755
NCQ17,OUT045,2523.7941508578147
FDK51,OUT018,4078.271624380403
NCW41,OUT010,432.16799517741606
NCR29,OUT017,847.4225147714454
FDB08,OUT019,362.56566183499024
FDA40,OUT027,2288.944928285286
FDL14,OUT018,2435.002767346083
FDB47,OUT046,3486.3046236257915
FDO03,OUT035,3778.0224708263972
DRK13,OUT019,474.6617575392479
FDX13,OUT010,591.2937675036799
FDF52,OUT046,3109.9798632733355
FDT11,OUT013,3071.5651292021194
FDB08,OUT013,2484.367569035725
FDQ28,OUT018,2520.8963838042996
FDD29,OUT045,4150.450969487934
NCQ29,OUT027,6330.848239005386
NCO02,OUT013,976.5673661880894
FDR56,OUT010,480.57936262518973
NCM54,OUT049,2050.7644506709553
FDP51,OUT035,1955.288933980809
FDT38,OUT013,1365.6346173775958
FDZ20,OUT018,3765.1080896315248
FDJ53,OUT013,2032.731653593982
FDX13,OUT049,4100.765683120606
FDP58,OUT035,3691.9338853252207
NCK31,OUT019,152.2911778468132
FDA35,OUT018,1890.5426995133696
FDV37,OUT018,2963.7852377376626
NCO07,OUT027,5493.607187415195
FDA20,OUT045,3024.819180282274
FDZ59,OUT035,2811.340443647436
NCY17,OUT017,675.0285455125172
FDQ28,OUT035,2622.611275330275
FDV35,OUT017,2596.1812951192437
FDQ36,OUT013,600.475486201379
FDD34,OUT018,2481.1371266332835
FDK51,OUT045,4172.5873537591215
FDV31,OUT035,2859.968975829354
FDR04,OUT035,1541.2616964423185
FDR14,OUT049,848.6683046269458
DRC36,OUT010,372.2635357196525
FDE39,OUT019,317.2423213991088
FDP57,OUT049,1600.2038567701954
FDE57,OUT046,2137.362212677993
NCN18,OUT046,1699.0092368209062
NCQ05,OUT018,2373.186323867278
FDW47,OUT035,2045.5238845694053
FDV46,OUT035,2145.6642262715295
NCP29,OUT045,995.8735816069811
FDE09,OUT018,1559.575310172556
NCU06,OUT027,6623.25052892845
FDT19,OUT010,466.59164950247344
DRF15,OUT017,2536.8375872297584
DRI51,OUT013,2777.948186809317
NCX54,OUT013,1604.3649236575593
DRE01,OUT013,3792.384836904485
NCB07,OUT045,2983.40101524929
FDU50,OUT035,1941.8347275011643
FDG40,OUT035,599.0628545054582
FDW10,OUT018,2700.8422433900705
FDX51,OUT013,3064.3400321360987
NCP17,OUT045,1007.7055545366302
FDP21,OUT035,3135.030491083869
FDL04,OUT045,1598.797692741557
FDV23,OUT013,2040.8377130524239
FDF24,OUT046,1304.501666018075
FDH56,OUT027,3327.245391371355
FDB51,OUT049,953.747547414423
FDI58,OUT027,2449.0363706140306
FDR20,OUT013,722.4359533796938
FDC51,OUT018,1932.930493650849
FDB16,OUT027,2231.181470574084
FDE40,OUT049,953.5290361159944
NCM17,OUT035,642.2092897295062
FDU56,OUT035,3122.496062584835
FDS32,OUT019,310.4052279009624
FDX02,OUT049,3716.4602337242763
FDT39,OUT027,4181.848707027704
FDE35,OUT017,858.1984633604238
NCI42,OUT019,605.2197514816098
DRL23,OUT046,1599.2316636911441
FDA10,OUT046,2089.407117117961
FDA11,OUT013,1545.3046540978653
NCM06,OUT046,2451.954457770049
NCT05,OUT035,4124.014415837255
NCQ02,OUT010,466.6655772050867
NCY06,OUT049,2065.0721688023223
FDY56,OUT035,3761.8261693313425
FDL02,OUT035,1599.7837684267856
NCI06,OUT035,2990.8756790290263
FDQ14,OUT045,2402.2616198089813
FDQ12,OUT017,3749.916094747909
FDP36,OUT046,726.6281646105341
FDK21,OUT027,6255.862874373595
FDO40,OUT045,2512.824676868514
NCK54,OUT019,311.5221083021968
FDY09,OUT018,2791.2317807018662
NCW30,OUT049,4042.8717747405967
NCC55,OUT027,954.6180363855508
FDE58,OUT018,1845.6561698150697
FDR39,OUT013,3051.3282002688156
FDU28,OUT049,3045.863855971579
FDH08,OUT017,3783.511255750619
FDG35,OUT045,2824.8187436447
FDG22,OUT049,599.9874543466663
FDC34,OUT035,2698.5784764080886
FDP15,OUT018,3759.478612718341
FDK34,OUT010,569.1642270535255
FDU45,OUT035,1964.5520174415315
FDQ04,OUT027,957.9168664437698
FDX22,OUT018,3152.886571838068
FDB45,OUT017,1606.549388373286
NCH43,OUT027,5525.08492577159
DRE60,OUT046,3664.767668814966
FDD17,OUT027,6271.2684239795735
NCM54,OUT017,2069.610156614193
NCH55,OUT013,2083.8245485531315
NCT06,OUT017,2656.0987526767217
FDA48,OUT027,5480.282852007198
FDY58,OUT027,6562.069624982239
FDO25,OUT045,3567.3755880044196
FDN50,OUT045,1520.022904239458
FDH35,OUT035,2717.586820779086
FDK09,OUT045,3691.799842033366
FDO16,OUT013,1357.7904753956186
FDW11,OUT045,1018.0436992550666
FDU47,OUT027,3290.699172195791
NCQ42,OUT010,275.6668483528023
FDK55,OUT027,2478.261270556192
FDN08,OUT049,1942.9136712396441
FDT57,OUT045,3891.5050137030357
FDJ12,OUT018,3143.659861097684
DRL59,OUT017,777.4056445586716
NCN53,OUT046,601.1406748357795
FDO51,OUT010,72.18836442705117
FDK56,OUT017,3041.9373589169973
FDY12,OUT035,806.0492517482147
FDU15,OUT035,601.1307982034438
FDQ19,OUT046,3892.0537053672724
DRF15,OUT045,2564.497547275915
DRE25,OUT019,202.0364667826434
FDK57,OUT018,1864.792331877309
FDD33,OUT010,575.6345937980435
FDR34,OUT027,6454.509048098694
FDU04,OUT045,2084.068981666841
FDE35,OUT019,150.16858991696802
